Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
1,tt0086439,2017-09-17,2017-09-17,,Tiger Town,https://www.imdb.com/title/tt0086439/,tvMovie,6.7,95,1983,"Drama, Family, Sport",231,1983-10-09,Alan Shapiro
2,tt0087351,2017-09-17,2017-09-17,,Gone Are the Dayes,https://www.imdb.com/title/tt0087351/,tvMovie,6.0,90,1984,"Comedy, Crime",32,1984-05-06,Gabrielle Beaumont
3,tt0087642,2017-09-17,2017-09-17,,Love Leads the Way: A True Story,https://www.imdb.com/title/tt0087642/,tvMovie,7.8,99,1984,"Drama, Family, History",163,1984-10-07,Delbert Mann
4,tt0088813,2017-09-17,2017-09-17,,Black Arrow,https://www.imdb.com/title/tt0088813/,tvMovie,6.7,90,1985,"Adventure, History",502,1985-01-06,John Hough
5,tt0089506,2017-09-17,2017-09-17,,Lots of Luck,https://www.imdb.com/title/tt0089506/,tvMovie,6.5,88,1985,"Comedy, Drama, Family",76,1985-02-03,Peter Baldwin
6,tt0090232,2017-09-17,2017-09-17,,The Undergrads,https://www.imdb.com/title/tt0090232/,tvMovie,6.5,103,1985,"Drama, Comedy",43,1985-04-01,Steven Hilliard Stern
7,tt0091721,2017-09-17,2017-09-17,,The Parent Trap II,https://www.imdb.com/title/tt0091721/,tvMovie,6.3,81,1986,"Family, Comedy",1828,1986-07-26,Ron Maxwell
8,tt0091999,2017-09-17,2017-09-17,,Spot Marks the X,https://www.imdb.com/title/tt0091999/,tvMovie,6.6,90,1986,"Comedy, Crime, Family",70,1986-10-18,Mark Rosman
9,tt0091436,2017-09-17,2017-09-17,,Louis L'Amour's Down the Long Hills,https://www.imdb.com/title/tt0091436/,tvMovie,6.8,85,1986,Western,105,1986-11-15,Burt Kennedy
10,tt0093649,2017-09-17,2017-09-17,,Not Quite Human,https://www.imdb.com/title/tt0093649/,tvMovie,6.2,97,1987,"Family, Sci-Fi, Comedy",986,1987-06-19,Steven Hilliard Stern
11,tt0096042,2017-09-17,2017-09-17,,Save the Dog!,https://www.imdb.com/title/tt0096042/,tvMovie,6.9,87,1988,"Family, Comedy",50,1988-03-19,Paul Aaron
12,tt0095733,2017-09-17,2017-09-17,,The Night Train to Kathmandu,https://www.imdb.com/title/tt0095733/,tvMovie,6.3,102,1988,"Adventure, Romance, Fantasy, Mystery, Drama",409,1988-06-05,Robert Wiemer
13,tt0078328,2017-09-17,2017-09-17,,Strange Companions,https://www.imdb.com/title/tt0078328/,tvMovie,7.2,92,1983,Family,13,1983-12-04,Frank Zuniga
14,tt0098023,2017-09-17,2017-09-17,,Ollie Hopnoodle's Haven of Bliss,https://www.imdb.com/title/tt0098023/,tvMovie,7.3,89,1988,"Comedy, Family",409,1988-08-06,Dick Bartlett
15,tt0095181,2017-09-17,2017-09-17,,A Friendship in Vienna,https://www.imdb.com/title/tt0095181/,tvMovie,6.8,100,1988,"Drama, History",127,1988-08-27,Arthur Allan Seidelman
16,tt0095239,2017-09-17,2017-09-17,,Good Old Boy: A Delta Boyhood,https://www.imdb.com/title/tt0095239/,movie,6.8,108,1988,"Action, Adventure, Family",115,1988-11-11,Tom G. Robertson
17,tt0095240,2017-09-17,2017-09-17,,"Goodbye, Miss 4th of July",https://www.imdb.com/title/tt0095240/,tvMovie,7.1,89,1988,"Drama, Family",113,1988-12-03,George Miller
18,tt0097152,2017-09-17,2017-09-17,,Danny the Champion of the World,https://www.imdb.com/title/tt0097152/,tvMovie,6.7,99,1989,"Adventure, Drama, Family",1171,1989-04-29,Gavin Millar
19,tt0097779,2017-09-17,2017-09-17,,Looking for Miracles,https://www.imdb.com/title/tt0097779/,tvMovie,7.5,103,1989,"Drama, Family",263,1989-06-03,Kevin Sullivan
20,tt0098003,2017-09-17,2017-09-17,,Not Quite Human II,https://www.imdb.com/title/tt0098003/,tvMovie,6.1,91,1989,"Comedy, Family, Sci-Fi",496,1989-09-23,Eric Luke
21,tt0098376,2017-09-17,2017-09-17,,Spooner,https://www.imdb.com/title/tt0098376/,tvMovie,7.0,98,1989,Drama,108,1989-12-02,George Miller
22,tt0099974,2017-09-17,2017-09-17,,Lantern Hill,https://www.imdb.com/title/tt0099974/,tvMovie,7.0,111,1989,"Drama, Family",264,1989-08-29,Kevin Sullivan
23,tt0099262,2017-09-17,2017-09-17,,"Chips, the War Dog",https://www.imdb.com/title/tt0099262/,tvMovie,6.8,92,1990,"Adventure, Drama, Family, War",224,1990-03-24,Ed Kaplan
24,tt0100192,2017-09-17,2017-09-17,,Mother Goose Rock 'n' Rhyme,https://www.imdb.com/title/tt0100192/,tvMovie,7.6,96,1990,"Adventure, Family, Fantasy, Musical, Mystery",703,1990-05-19,Jeff Stein
25,tt0100033,2017-09-17,2017-09-17,,The Little Kidnappers,https://www.imdb.com/title/tt0100033/,tvMovie,6.2,92,1990,"Crime, Drama",292,1990-08-17,Donald Shebib
26,tt0099087,2017-09-17,2017-09-17,,Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn,https://www.imdb.com/title/tt0099087/,tvMovie,6.4,92,1990,"Family, Adventure",123,1990-10-21,Paul Krasny
27,tt0101426,2017-09-17,2017-09-17,,Bejewelled,https://www.imdb.com/title/tt0101426/,tvMovie,6.8,95,1991,"Action, Adventure, Comedy, Family",167,1991-01-20,Terry Marcel
28,tt0102653,2017-09-17,2017-09-17,,Perfect Harmony,https://www.imdb.com/title/tt0102653/,tvMovie,7.5,93,1991,"Drama, Family, Music",414,1991-03-31,Will Mackenzie
29,tt0102404,2017-09-17,2017-09-17,,Mark Twain and Me,https://www.imdb.com/title/tt0102404/,tvMovie,6.9,93,1991,"Biography, Drama",110,1991-11-22,Daniel Petrie
30,tt0105473,2017-09-17,2017-09-17,,Still Not Quite Human,https://www.imdb.com/title/tt0105473/,tvMovie,5.9,84,1992,"Comedy, Family, Sci-Fi",441,1992-05-31,Eric Luke
31,tt0106826,2017-09-17,2017-09-17,,The Ernest Green Story,https://www.imdb.com/title/tt0106826/,tvMovie,7.4,101,1993,Drama,250,1993-01-17,Eric Laneuville
32,tt0110727,2017-09-17,2017-09-17,,On Promised Land,https://www.imdb.com/title/tt0110727/,tvMovie,7.8,,1994,Drama,60,1994-04-17,Joan Tewkesbury
33,tt0108886,2017-09-17,2017-09-17,,The Old Curiosity Shop,https://www.imdb.com/title/tt0108886/,tvMovie,7.1,120,1995,Drama,218,1995-03-19,Kevin Connor
34,tt0112985,2017-09-17,2017-09-17,,Escape to Witch Mountain,https://www.imdb.com/title/tt0112985/,tvMovie,6.5,87,1995,"Adventure, Family, Fantasy, Sci-Fi",1233,1995-04-29,Peter Rader
35,tt0113100,2017-09-17,2017-09-17,,The Four Diamonds,https://www.imdb.com/title/tt0113100/,tvMovie,7.4,96,1995,"Fantasy, Drama, Family",174,1995-08-12,Peter Werner
36,tt0113112,2017-09-17,2017-09-17,,Freaky Friday,https://www.imdb.com/title/tt0113112/,tvMovie,6.0,86,1995,"Comedy, Family, Fantasy",1089,1995-05-06,Melanie Mayron
37,tt0116896,2017-09-17,2017-09-17,,The Little Riders,https://www.imdb.com/title/tt0116896/,tvMovie,6.8,96,1996,Drama,136,1996-03-24,Kevin Connor
38,tt0117180,2017-09-17,2017-09-17,,Nightjohn,https://www.imdb.com/title/tt0117180/,tvMovie,6.7,92,1996,Drama,324,1996-04-21,Charles Burnett
39,tt0118178,2017-09-17,2017-09-17,,Wish Upon a Star,https://www.imdb.com/title/tt0118178/,tvMovie,6.7,90,1996,"Comedy, Family, Fantasy",6607,1996-11-12,Blair Treu
40,tt0117794,2017-09-17,2017-09-17,,Susie Q,https://www.imdb.com/title/tt0117794/,tvMovie,7.3,85,1996,"Comedy, Drama, Family, Fantasy",2577,1996-12-31,John Blizek
41,tt0117287,2017-09-17,2017-09-17,,The Paper Brigade,https://www.imdb.com/title/tt0117287/,video,6.8,90,1996,"Adventure, Comedy, Drama, Family",1801,1996-09-25,Blair Treu
42,tt0123197,2017-09-17,2017-09-17,,Northern Lights,https://www.imdb.com/title/tt0123197/,tvMovie,5.6,111,1997,Drama,233,1997-08-23,Linda Yellen
43,tt0128801,2017-09-17,2017-09-17,,Under Wraps,https://www.imdb.com/title/tt0128801/,tvMovie,6.5,95,1997,"Comedy, Family, Horror",2310,1997-10-25,Greg Beeman
44,tt0153992,2017-09-17,2017-09-17,,You Lucky Dog,https://www.imdb.com/title/tt0153992/,tvMovie,4.7,89,1998,"Comedy, Family, Fantasy, Mystery",516,1998-06-27,Paul Schneider
45,tt0162212,2017-09-17,2017-09-17,,Brink!,https://www.imdb.com/title/tt0162212/,tvMovie,7.1,99,1998,"Drama, Family, Sport",4979,1998-08-29,Greg Beeman
46,tt0173886,2017-09-17,2017-09-17,,Halloweentown,https://www.imdb.com/title/tt0173886/,tvMovie,6.8,84,1998,"Adventure, Comedy, Family, Fantasy",11336,1998-10-17,Duwayne Dunham
47,tt0186726,2017-09-17,2017-09-17,,Zenon: Girl of the 21st Century,https://www.imdb.com/title/tt0186726/,tvMovie,6.4,97,1999,"Adventure, Comedy, Family, Sci-Fi",6026,1999-01-23,Kenneth Johnson
48,tt0186910,2017-09-17,2017-09-17,,Can of Worms,https://www.imdb.com/title/tt0186910/,tvMovie,5.1,90,1999,"Comedy, Family, Sci-Fi",705,1999-04-10,Paul Schneider
49,tt0200208,2017-09-17,2017-09-17,,The Thirteenth Year,https://www.imdb.com/title/tt0200208/,tvMovie,6.0,95,1999,"Comedy, Family, Fantasy",4279,1999-05-15,Duwayne Dunham
50,tt0192618,2017-09-17,2017-09-17,,Smart House,https://www.imdb.com/title/tt0192618/,tvMovie,6.3,82,1999,"Comedy, Drama, Family, Sci-Fi",5556,1999-06-26,LeVar Burton
51,tt0206064,2017-09-17,2017-09-17,,Johnny Tsunami,https://www.imdb.com/title/tt0206064/,tvMovie,6.3,88,1999,"Drama, Family, Sport",4300,1999-07-24,Steve Boyum
52,tt0193187,2017-09-17,2017-09-17,,Genius,https://www.imdb.com/title/tt0193187/,tvMovie,6.3,82,1999,"Comedy, Family, Romance, Sci-Fi",1540,1999-08-21,Rod Daniel
53,tt0208101,2017-09-17,2017-09-17,,Don't Look Under the Bed,https://www.imdb.com/title/tt0208101/,tvMovie,6.9,100,1999,"Family, Fantasy",2281,1999-10-09,Kenneth Johnson
54,tt0219813,2017-09-17,2017-09-17,,Horse Sense,https://www.imdb.com/title/tt0219813/,tvMovie,6.2,92,1999,"Drama, Family",1435,1999-11-20,Greg Beeman
55,tt0213565,2017-09-17,2017-09-17,,The Color of Friendship,https://www.imdb.com/title/tt0213565/,tvMovie,7.2,87,2000,"Biography, Drama, Family",3111,2000-02-05,Kevin Hooks
56,tt0217990,2017-09-17,2017-09-17,,Alley Cats Strike,https://www.imdb.com/title/tt0217990/,tvMovie,6.1,103,2000,"Drama, Family, Sport",1796,2000-03-18,Rod Daniel
57,tt0211174,2017-09-17,2017-09-17,,"Up, Up, and Away!",https://www.imdb.com/title/tt0211174/,tvMovie,5.6,90,2000,"Comedy, Family, Fantasy, Sci-Fi",1657,2000-01-22,Robert Townsend
58,tt0244764,2017-09-17,2017-09-17,,Rip Girls,https://www.imdb.com/title/tt0244764/,tvMovie,6.2,87,2000,"Drama, Family, Romance",1101,2000-04-22,Joyce Chopra
59,tt0218440,2017-09-17,2017-09-17,,Miracle in Lane 2,https://www.imdb.com/title/tt0218440/,tvMovie,6.0,120,2000,"Biography, Comedy, Drama, Family, Sport",1805,2000-05-13,Greg Beeman
60,tt0250754,2017-09-17,2017-09-17,,Stepsister from Planet Weird,https://www.imdb.com/title/tt0250754/,tvMovie,6.0,85,2000,"Comedy, Family, Sci-Fi",1251,2000-06-17,Steve Boyum
61,tt0253550,2017-09-17,2017-09-17,,Ready to Run,https://www.imdb.com/title/tt0253550/,tvMovie,5.3,96,2000,"Family, Sport",273,2000-07-14,Duwayne Dunham
62,tt0245380,2017-09-17,2017-09-17,,Quints,https://www.imdb.com/title/tt0245380/,tvMovie,5.7,83,2000,"Comedy, Drama, Family",1995,2000-08-18,Bill Corcoran
63,tt0246834,2017-09-17,2017-09-17,,The Other Me,https://www.imdb.com/title/tt0246834/,tvMovie,6.1,90,2000,"Comedy, Family, Sci-Fi",1747,2000-09-08,Manny Coto
64,tt0250593,2017-09-17,2017-09-17,,Mom's Got a Date with a Vampire,https://www.imdb.com/title/tt0250593/,tvMovie,5.9,85,2000,"Comedy, Family, Fantasy, Horror",3157,2000-10-13,Steve Boyum
65,tt0266850,2017-09-17,2017-09-17,,Phantom of the Megaplex,https://www.imdb.com/title/tt0266850/,tvMovie,6.5,89,2000,"Action, Comedy, Family, Mystery",2492,2000-11-10,Blair Treu
66,tt0256466,2017-09-17,2017-09-17,,The Ultimate Christmas Present,https://www.imdb.com/title/tt0256466/,tvMovie,5.9,85,2000,"Comedy, Family",1370,2000-12-01,Greg Beeman
67,tt0271271,2017-09-17,2017-09-17,,Zenon: The Zequel,https://www.imdb.com/title/tt0271271/,tvMovie,5.9,100,2001,"Comedy, Family, Adventure, Sci-Fi",3214,2001-01-12,Manny Coto
68,tt0273842,2017-09-17,2017-09-17,,Motocrossed,https://www.imdb.com/title/tt0273842/,tvMovie,6.6,110,2001,"Action, Adventure, Family",4087,2001-02-16,Steve Boyum
69,tt0274636,2017-09-17,2017-09-17,,The Luck of the Irish,https://www.imdb.com/title/tt0274636/,tvMovie,6.2,86,2001,"Adventure, Comedy, Drama, Family, Fantasy, Sport",5977,2001-03-09,Paul Hoen
70,tt0274557,2017-09-17,2017-09-17,,Hounded,https://www.imdb.com/title/tt0274557/,tvMovie,5.1,91,2001,"Comedy, Drama, Family",883,2001-04-30,Neal Israel
71,tt0272606,2017-09-17,2017-09-17,,Jett Jackson: The Movie,https://www.imdb.com/title/tt0272606/,tvMovie,6.2,100,2001,"Action, Adventure, Comedy, Family, Sci-Fi",1097,2001-06-08,Shawn Levy
72,tt0274584,2017-09-17,2017-09-17,,The Jennie Project,https://www.imdb.com/title/tt0274584/,tvMovie,5.2,76,2001,"Adventure, Drama, Family",216,2001-07-13,Gary Nadeau
73,tt0271172,2017-09-17,2017-09-17,,Jumping Ship,https://www.imdb.com/title/tt0271172/,tvMovie,6.2,93,2001,"Family, Adventure, Comedy, Drama",1526,2001-08-17,Michael Lange
74,tt0274728,2017-09-17,2017-09-17,,The Poof Point,https://www.imdb.com/title/tt0274728/,tvMovie,4.6,90,2001,"Comedy, Family, Sci-Fi",475,2001-09-14,Neal Israel
75,tt0274761,2017-09-17,2017-09-17,,Halloweentown II: Kalabar's Revenge,https://www.imdb.com/title/tt0274761/,tvMovie,6.5,81,2001,"Adventure, Family, Fantasy",6237,2001-10-12,Mary Lambert
76,tt0282223,2017-09-17,2017-09-17,,'Twas the Night,https://www.imdb.com/title/tt0282223/,tvMovie,5.5,84,2001,"Comedy, Family",692,2001-12-07,Nick Castle
77,tt0281905,2017-09-17,2017-09-17,,Double Teamed,https://www.imdb.com/title/tt0281905/,tvMovie,6.1,120,2002,"Biography, Drama, Family, Sport",2845,2002-01-18,Duwayne Dunham
78,tt0294425,2017-09-17,2017-09-17,,Cadet Kelly,https://www.imdb.com/title/tt0294425/,tvMovie,5.5,101,2002,"Comedy, Drama, Family",12285,2002-03-08,Larry Shaw
79,tt0296251,2017-09-17,2017-09-17,,Tru Confessions,https://www.imdb.com/title/tt0296251/,tvMovie,7.5,112,2002,"Drama, Comedy, Family",2788,2002-04-05,Paul Hoen
80,tt0282521,2017-09-17,2017-09-17,,Get a Clue,https://www.imdb.com/title/tt0282521/,tvMovie,5.1,83,2002,"Comedy, Crime, Family, Mystery",5507,2002-06-28,Maggie Greenwald
81,tt0299943,2017-09-17,2017-09-17,,Gotta Kick It Up!,https://www.imdb.com/title/tt0299943/,tvMovie,5.7,78,2002,"Comedy, Drama, Family",1526,2002-07-26,Ramón Menéndez
82,tt0282123,2017-09-17,2017-09-17,,A Ring of Endless Light,https://www.imdb.com/title/tt0282123/,tvMovie,6.1,88,2002,"Drama, Family, Romance",1000,2002-08-23,Greg Beeman
83,tt0313634,2017-09-17,2017-09-17,,The Scream Team,https://www.imdb.com/title/tt0313634/,tvMovie,6.7,100,2002,"Comedy, Family, Fantasy, Horror",786,2002-10-11,Stuart Gillard
84,tt0329783,2017-09-17,2017-09-17,,You Wish!,https://www.imdb.com/title/tt0329783/,tvMovie,6.1,84,2003,"Comedy, Family, Fantasy, Drama",1581,2003-01-10,Paul Hoen
85,tt0323810,2017-09-17,2017-09-17,,Right on Track,https://www.imdb.com/title/tt0323810/,tvMovie,6.3,89,2003,"Biography, Drama, Family",1054,2003-03-21,Duwayne Dunham
86,tt0327698,2017-09-17,2017-09-17,,The Even Stevens Movie,https://www.imdb.com/title/tt0327698/,tvMovie,6.2,93,2003,"Comedy, Family",6075,2003-06-13,Sean McNamara
87,tt0365149,2017-09-17,2017-09-17,,Eddie's Million Dollar Cook-Off,https://www.imdb.com/title/tt0365149/,tvMovie,6.0,110,2003,"Comedy, Family, Sport",2251,2003-07-18,Paul Hoen
88,tt0382142,2017-09-17,2017-09-17,,Full-Court Miracle,https://www.imdb.com/title/tt0382142/,tvMovie,5.7,90,2003,"Drama, Family, Sport",802,2003-11-21,Stuart Gillard
89,tt0393596,2017-09-17,2017-09-17,,Pixel Perfect,https://www.imdb.com/title/tt0393596/,tvMovie,5.7,85,2004,"Family, Sci-Fi, Comedy, Fantasy, Music",2988,2004-01-16,Mark A.Z. Dippé
90,tt0399104,2017-09-17,2017-09-17,,Going to the Mat,https://www.imdb.com/title/tt0399104/,tvMovie,6.8,120,2004,"Drama, Family, Sport",1183,2004-03-19,Stuart Gillard
